2016,MALE,HISPANIC,Charlie,10,1
2016,MALE,HISPANIC,Mark,20,2
2016,MALE,HISPANIC,Tom,30,3
2016,MALE,HISPANIC,George,38,4
2016,MALE,HISPANIC,John,36,4
2016,MALE,HISPANIC,Michael,26,5
2017,MALE,HISPANIC,JOHN,126,6
2017,MALE,HISPANIC,Thomas,14,7
2017,MALE,HISPANIC,Peter,17,8
2017,MALE,HISPANIC,Isaac,17,8
2016,FEMALE,HISPANIC,Charlie,20,1
2016,FEMALE,HISPANIC,Chloe,20,2
2016,FEMALE,HISPANIC,Sophia,30,3
2016,FEMALE,HISPANIC,Emily,30,4
2016,FEMALE,HISPANIC,Emma,50,4
2016,FEMALE,HISPANIC,Mia,80,5
2017,FEMALE,HISPANIC,Charlotte,10,6
2017,FEMALE,HISPANIC,Charlie,50,7
2017,FEMALE,HISPANIC,Hannah,30,8
2017,FEMALE,HISPANIC,Isabella,40,8
